attribute,candidate,polarity,relatedness
[通訊]涵蓋,台灣,3,4
[通訊]涵蓋,不推,1,3
[通訊]涵蓋,超鳥,1,3
[通訊]涵蓋,收得到,4,5
[通訊]涵蓋,比較快,4,5
[通訊]涵蓋,比較穩,4,5
[通訊]涵蓋,沒問題,4,3
[通訊]涵蓋,不穩,1,5
[通訊]涵蓋,3G,3,5
[通訊]涵蓋,爛到,1,3
[通訊]涵蓋,很慢,1,4
[通訊]涵蓋,蠻穩,4,5
[通訊]涵蓋,OK,4,3
[通訊]涵蓋,超爛,1,3
[通訊]涵蓋,品質,3,4
[通訊]涵蓋,收訊,3,5
[通訊]涵蓋,不行,1,3
[通訊]涵蓋,很順,5,5
[通訊]涵蓋,很不錯,4,3
[通訊]涵蓋,這麼差,1,3
[通訊]涵蓋,ok,4,3
[通訊]涵蓋,較差,2,3
[通訊]網速,穩定,4,5
[通訊]網速,穩的,4,5
[通訊]網速,蠻穩,4,5
[通訊]網速,最穩定,5,5
[通訊]網速,很不穩定,1,5
[通訊]網速,很穩,5,5
[通訊]網速,不穩定,2,5
[通訊]網速,不穩,2,5
[通訊]網速,比較穩定,4,5
[通訊]網速,比較穩,4,5
[通訊]網速,順暢,4,5
[通訊]網速,蠻順的,4,5
[通訊]網速,順的,4,5
[通訊]網速,很順,5,5
[通訊]網速,很順暢,5,5
[通訊]網速,順順,5,5
[通訊]網速,超順,5,5
[通訊]網速,順的,4,5
[通訊]網速,給力,5,5
[通訊]網速,這麼慢,2,5
[通訊]網速,變超慢,1,5
[通訊]網速,變慢,2,5
[通訊]網速,好慢,1,5
[通訊]網速,超慢,1,5
[通訊]網速,慢到爆,1,5
[通訊]網速,比較快,4,5
[通訊]網速,超快,5,5
[通訊]網速,最快,5,5
[通訊]網速,lag,1,5
[通訊]網速,LAG,1,5
[通訊]網速,超卡,1,5
[通訊]網速,很卡,1,5
[通訊]網速,卡的,2,5
[通訊]網速,一直卡,1,5
[通訊]網速,不錯,4,2
[通訊]網速,比較好,4,2
[通訊]網速,很好,4,2
[通訊]網速,超爛,1,2
[通訊]網速,爛到,1,2
[通訊]網速,有夠爛的,1,2
[通訊]網速,很差,2,2
[通訊]網速,不好,2,2
[通訊]網速,不太好,2,2
[通訊]網速,延遲,2,3
[通訊]網速,很爛,1,2
[通訊]網速,太爛,1,2
[通訊]網速,爛到一個,1,2
[通訊]網速,跑不動,2,4
[通訊]網速,超差,1,2
[通訊]網速,一直斷線,1,5
[通訊]網速,斷斷續續,2,5
[通訊]網速,轉圈圈,2,5
[通訊]網速,0Mbp,2,5
[通訊]網速,00Mb,2,5
[通訊]網速,怪怪的,2,3
[通訊]網速,崩潰,1,2
[通訊]網速,掛了,1,4
[通訊]網速,悲劇,1,3
[通訊]網速,爆炸,1,3
[通訊]國內電信漫遊,滿格,5,5
[通訊]頻段,魚尾,2,5
[通訊]頻段,期待,4,1
[通訊]頻段,很期待,5,1
[通訊]頻段,值得期待,4,1
[通訊]頻段,不期待,2,1
[通訊]頻段,最看好,5,1
[通訊]頻段,積極,5,1
[加值]影音娛樂,好用,4,5
[加值]影音娛樂,最好用,5,5
[加值]影音娛樂,便宜,4,3
[加值]影音娛樂,不錯,4,2
[其他]客服,積極,4,4
[其他]客服,和善,5,5
[其他]客服,蠻有誠意的,4,5
[其他]客服,夠嗆的,1,5
[其他]客服,好囉嗦,2,5
[其他]客服,不耐煩,2,5
[其他]客服,給人有點壓力,2,5
[其他]客服,素質不佳,1,5
[其他]客服,互推皮球,1,5
[其他]客服,不錯,4,2
[加值]電信APP,很划算,5,1
[加值]電信APP,真的方便,5,4
[加值]電信APP,辨識不易,2,5
[通訊]網速,穩定,5,5
[資費]方案活動,不錯,4,2
[其他]固網,穩定,5,5
[加值]vowifi,好用,5,4
[加值]vowifi,也夠用了,4,4
[加值]vowifi,最爛,1,3
[加值]vowifi,厲害,4,3
[通訊]限速,限速,1,5
[通訊]限速,真的廢,1,3
[通訊]限速,跑不動,1,5
[資費]續約攜碼,不錯,4,3
[資費]續約攜碼,較划算,4,5
[資費]續約攜碼,優惠,4,5
[資費]續約攜碼,超值,5,5
[資費]續約攜碼,划算,5,5
[資費]低資費方案,划算,5,5
[資費]低資費方案,CP值,3,5
[資費]低資費方案,爽用,5,4
[資費]低資費方案,夠用,4,4
[資費]低資費方案,收訊,3,4
[資費]低資費方案,方便,4,4
[加值]國際漫遊,方便,4,4
[加值]國際漫遊,很不錯,5,3
[加值]國際漫遊,便宜,4,4
[加值]國際漫遊,划算,5,4
[加值]國際漫遊,很方便,5,3
[加值]國際漫遊,不錯,4,3
[通訊]涵蓋,收不到,1,5
[通訊]涵蓋,比較好,4,3
[通訊]涵蓋,最好,5,3
[通訊]涵蓋,穩定,4,5
[通訊]涵蓋,很差,1,3
[通訊]涵蓋,還不錯,4,3
[通訊]涵蓋,很好,5,3
[通訊]涵蓋,不錯,4,3
[通訊]涵蓋,不好,2,3
[通訊]涵蓋,沒訊號,1,5
[通訊]涵蓋,超差,1,3
[通訊]涵蓋,超級爛,1,3
[通訊]涵蓋,都不錯,4,3
[通訊]涵蓋,滿格,5,5
[通訊]涵蓋,5G,3,5
[通訊]涵蓋,時好時壞,2,4
[通訊]涵蓋,4g,3,5
[通訊]涵蓋,斷訊,1,5
[通訊]涵蓋,最廣,5,5
[通訊]涵蓋,死角,1,5
[通訊]涵蓋,很爛,1,3
[通訊]涵蓋,比較穩定,4,5
[通訊]涵蓋,正常,4,3
[通訊]涵蓋,超慢,1,3
[通訊]涵蓋,訊號,3,5
[通訊]涵蓋,真的超爛,1,3
[通訊]涵蓋,越來越差,1,3
[通訊]涵蓋,會比較好,4,3
[通訊]涵蓋,收不到訊,1,5
[通訊]涵蓋,真的爛,1,3
[通訊]涵蓋,都ok,4,3
[通訊]涵蓋,剩一格,1,5
[通訊]涵蓋,穩定的,4,5
[通訊]涵蓋,真的差,1,3
[通訊]涵蓋,非常差,1,3
[通訊]涵蓋,有訊號,4,5
[通訊]涵蓋,比較差,2,3
[通訊]涵蓋,有保障,5,3
[通訊]涵蓋,比較優,4,3
[通訊]涵蓋,有夠爛,1,3
[通訊]涵蓋,比較強,4,3
[通訊]涵蓋,都很好,5,3
[通訊]涵蓋,最廣的,5,5
[通訊]涵蓋,爛到爆,1,3
[通訊]涵蓋,太多了,2,3
[通訊]涵蓋,都沒有,1,3
[通訊]涵蓋,真的好,5,3
[通訊]涵蓋,死翹翹,1,4
[通訊]涵蓋,好多了,4,3
[通訊]涵蓋,都很差,1,3
[通訊]涵蓋,有優勢,4,4
[通訊]涵蓋,都很順,5,5
[通訊]涵蓋,算穩,4,5
[通訊]涵蓋,微弱,1,5
[通訊]涵蓋,有用,4,3
[通訊]涵蓋,還好,3,3
[通訊]涵蓋,不見,2,4
[通訊]涵蓋,薄弱,1,5
[通訊]涵蓋,好差,1,3
[通訊]涵蓋,弱的,2,5
[通訊]涵蓋,不多,1,3
[通訊]涵蓋,台灣,3,4
[通訊]涵蓋,不推,1,3
[通訊]涵蓋,超鳥,1,3
[通訊]涵蓋,收得到,4,5
[通訊]涵蓋,比較快,4,5
[通訊]涵蓋,比較穩,4,5
[通訊]涵蓋,沒問題,4,3
[通訊]涵蓋,不穩,1,5
[通訊]涵蓋,3G,3,5
[通訊]涵蓋,爛到,1,3
[通訊]涵蓋,很慢,1,4
[通訊]涵蓋,蠻穩,4,5
[通訊]涵蓋,OK,4,3
[通訊]涵蓋,超爛,1,3
[通訊]涵蓋,品質,3,4
[通訊]涵蓋,收訊,3,5
[通訊]涵蓋,不行,1,3
[通訊]涵蓋,很順,5,5
[通訊]涵蓋,很不錯,4,3
[通訊]涵蓋,這麼差,1,3
[通訊]涵蓋,ok,4,3
[通訊]涵蓋,較差,2,3
