attribute,candidate,polarity,relatedness
[通訊]涵蓋,收得到,4,5
[通訊]涵蓋,比較快,4,5
[通訊]涵蓋,比較穩,4,5
[通訊]涵蓋,沒問題,4,3
[通訊]涵蓋,不穩,1,5
[通訊]涵蓋,爛到,1,3
[通訊]涵蓋,很慢,1,4
[通訊]涵蓋,蠻穩,4,5
[通訊]涵蓋,OK,4,3
[通訊]涵蓋,超爛,1,3
[通訊]涵蓋,品質,3,4
[通訊]涵蓋,收訊,3,5
[通訊]涵蓋,不行,1,3
[通訊]涵蓋,很順,5,5
[通訊]涵蓋,很不錯,4,3
[通訊]涵蓋,這麼差,1,3
[通訊]涵蓋,ok,4,3
[通訊]涵蓋,較差,2,3
[通訊]網速,穩定,4,5
[通訊]網速,穩的,4,5
[通訊]網速,蠻穩,4,5
[通訊]網速,最穩定,5,5
[通訊]網速,很不穩定,1,5
[通訊]網速,很穩,5,5
[通訊]網速,不穩定,2,5
[通訊]網速,不穩,2,5
[通訊]網速,比較穩定,4,5
[通訊]網速,比較穩,4,5
[通訊]網速,順暢,4,5
[通訊]網速,蠻順的,4,5
[通訊]網速,順的,4,5
[通訊]網速,很順,5,5
[通訊]網速,很順暢,5,5
[通訊]網速,順順,5,5
[通訊]網速,超順,5,5
[通訊]網速,順的,4,5
[通訊]網速,給力,5,5
[通訊]網速,這麼慢,2,5
[通訊]網速,變超慢,1,5
[通訊]網速,變慢,2,5
[通訊]網速,好慢,1,5
[通訊]網速,超慢,1,5
[通訊]網速,慢到爆,1,5
[通訊]網速,比較快,4,5
[通訊]網速,超快,5,5
[通訊]網速,最快,5,5
[通訊]網速,lag,1,5
[通訊]網速,LAG,1,5
[通訊]網速,超卡,1,5
[通訊]網速,很卡,1,5
[通訊]網速,卡的,2,5
[通訊]網速,一直卡,1,5
[通訊]網速,不錯,4,2
[通訊]網速,比較好,4,2
[通訊]網速,很好,4,2
[通訊]網速,超爛,1,2
[通訊]網速,爛到,1,2
[通訊]網速,有夠爛的,1,2
[通訊]網速,很差,2,2
[通訊]網速,不好,2,2
[通訊]網速,不太好,2,2
[通訊]網速,延遲,2,3
[通訊]網速,很爛,1,2
[通訊]網速,太爛,1,2
[通訊]網速,爛到一個,1,2
[通訊]網速,跑不動,2,4
[通訊]網速,超差,1,2
[通訊]網速,一直斷線,1,5
[通訊]網速,斷斷續續,2,5
[通訊]網速,轉圈圈,2,5
[通訊]網速,0Mbp,2,5
[通訊]網速,00Mb,2,5
[通訊]網速,怪怪的,2,3
[通訊]網速,崩潰,1,2
[通訊]網速,掛了,1,4
[通訊]網速,悲劇,1,3
[通訊]網速,爆炸,1,3
[通訊]國內電信漫遊,滿格,5,5
[通訊]頻段,魚尾,2,5
[通訊]頻段,期待,4,1
[通訊]頻段,很期待,5,1
[通訊]頻段,值得期待,4,1
[通訊]頻段,不期待,2,1
[通訊]頻段,最看好,5,1
[通訊]頻段,積極,5,1
[加值]影音娛樂,好用,4,5
[加值]影音娛樂,最好用,5,5
[加值]影音娛樂,便宜,4,3
[加值]影音娛樂,不錯,4,2
[其他]客服,積極,4,4
[其他]客服,和善,5,5
[其他]客服,蠻有誠意的,4,5
[其他]客服,夠嗆的,1,5
[其他]客服,好囉嗦,2,5
[其他]客服,不耐煩,2,5
[其他]客服,給人有點壓力,2,5
[其他]客服,素質不佳,1,5
[其他]客服,互推皮球,1,5
[其他]客服,不錯,4,2
[加值]電信APP,很划算,5,1
[加值]電信APP,真的方便,5,4
[加值]電信APP,辨識不易,2,5
[資費]方案活動,很划算,4,
[資費]方案活動,便宜,4,4
[資費]方案活動,可以,3,2
[資費]方案活動,優惠,4,
[資費]方案活動,還不錯,4,2
[資費]方案活動,蠻划算的,4,4
[資費]方案活動,更划算,5,4
[資費]方案活動,很夠用,5,3
[資費]方案活動,划算,4,4
[資費]方案活動,太貴,1,4
[資費]方案活動,方便,4,2
[資費]方案活動,比較划算,4,4
[資費]方案活動,夠用了,4,3
[資費]方案活動,也不錯,4,2
[資費]方案活動,推薦,5,2
[資費]方案活動,滿意,5,2
[資費]方案活動,值得,4,2
[資費]方案活動,太多,3,1
[資費]方案活動,不少,3,1
[資費]方案活動,好用,4,3
[資費]方案活動,穩定,4,3
[資費]方案活動,很方便,4,2
[資費]方案活動,很不錯,4,2
[資費]方案活動,期待,4,1
[資費]方案活動,盤子去的,1,4
[資費]方案活動,比較實用,4,3
[資費]方案活動,太吸引人,5,2
[資費]方案活動,優惠不錯,4,5
[資費]方案活動,浪費時間,1,2
[資費]方案活動,太有誠意,5,2
[資費]方案活動,滿不錯的,4,2
[資費]方案活動,覺得不錯,4,2
[資費]方案活動,不友善,2,2
[資費]方案活動,都很穩,4,3
[資費]方案活動,比較多,3,1
[資費]方案活動,好便宜,5,4
[資費]方案活動,便宜的,4,4
[資費]方案活動,蠻便宜,4,4
[資費]方案活動,超好用,5,3
[資費]方案活動,還OK,3,2
[資費]方案活動,很讚！,5,2
[資費]方案活動,划算啊,4,4
[資費]方案活動,划算吧,4,4
[資費]方案活動,很優惠,5,5
[資費]方案活動,好用的,4,3
[資費]方案活動,更便宜,5,4
[資費]方案活動,很穩定,4,3
[資費]方案活動,又省時,4,3
[資費]方案活動,省錢,4,4
[資費]方案活動,吸引人,4,2
[資費]方案活動,是不錯,4,2
[資費]方案活動,沒誠意,1,2
[資費]方案活動,划算的,4,4
[資費]方案活動,剛剛好,3,2
[資費]方案活動,💪💪,4,1
[資費]方案活動,還可,3,2
[資費]方案活動,免費,4,4
[資費]方案活動,😂😂,3,1
[資費]方案活動,噓噓,2,1
[資費]方案活動,夠了,4,3
[資費]方案活動,安心,4,2
[資費]方案活動,縮水,2,2
[資費]方案活動,貴 ,2,4
[資費]方案活動,必要,4,1
[資費]方案活動,很夠,5,3
[資費]方案活動,貴了,2,4
[資費]方案活動,不想,1,1
[資費]方案活動,靈活,4,2
[資費]方案活動,很爽,5,1
[資費]方案活動,值得期待,4,2
[資費]方案活動,爽用,5,3
[資費]方案活動,很快,4,2
[資費]方案活動,OK,3,2
[資費]方案活動,靠北,1,1
[資費]方案活動,很貴,1,4
[資費]方案活動,吸引,4,2
[資費]方案活動,超值,5,4
[資費]方案活動,不行,1,1
[資費]方案活動,很順,5,3
[資費]方案活動,很爛,1,2
[資費]方案活動,有誠意,4,2
[資費]方案活動,蠻划算,4,4
[資費]方案活動,比較划,4,4
[資費]方案活動,省錢,4,4
[資費]方案活動,較划算,4,4
[資費]方案活動,夠用,4,3
[資費]月租費,便宜,4,5
[資費]月租費,划算,4,4
[資費]月租費,有點高,2,5
[資費]月租費,較有優勢,4,3
[資費]月租費,便宜好用,5,5
[資費]月租費,最便宜,5,5
[資費]月租費,貴的,2,5
[資費]月租費,超盤,1,4
[資費]月租費,吸引,4,2
[其他]手機,很爛,1,2
[其他]手機,越貴,2,4
[其他]手機,貴,2,4
[其他]手機,很划算,4,3
[其他]手機,厲害,5,2
[其他]手機,很貴,1,3
[其他]手機,很好,4,2
[其他]手機,划算,4,3
[加值]行動支付,也算可以,3,2
[加值]行動支付,難用,1,3
[資費]升級,期待,4,2
[資費]升級,👍👍,5,1
[資費]升級,太貴,1,3
[其他]帳單繳費,不能刷,2,5
[其他]帳單繳費,麻煩,1,4
