,texts,labels,preds,probs,IsCorrect
82,非常用心,Positive,Positive,0.998017430305481,1
83,最不重視,Negative,Negative,0.9981386661529541,1
84,問題很多,Negative,Negative,0.9981139898300171,1
85,都很順,Positive,Positive,0.9969603419303894,1
86,還是滿順的 ,Positive,Positive,0.9979400038719177,1
87,建議不要,Negative,Negative,0.9970121383666992,1
88,很方便,Positive,Positive,0.9986487030982971,1
89,雖然薄弱還是比4g快很多,Positive,Positive,0.9958816766738892,1
90,只會要錢沒品質,Negative,Negative,0.9985805749893188,1
91,最好,Positive,Positive,0.9973486661911011,1
92,還蠻穩,Positive,Positive,0.9986762404441833,1
93,沒,Negative,Negative,0.9971498847007751,1
94,造福了廣大學生,Positive,Positive,0.9841052889823914,1
95,"都維護不好... >""<",Negative,Negative,0.998802661895752,1
96,有點小小麻煩，但基本上不難,Neutral,Positive,0.985080897808075,0
97,網路順,Positive,Positive,0.9977278113365173,1
98,大,Positive,Positive,0.9193635582923889,1
99,真的很爛 幹,Negative,Negative,0.9988924860954285,1
100,多難用,Negative,Negative,0.9981362819671631,1
101,較差,Negative,Negative,0.9987500905990601,1
102,只支持,Positive,Negative,0.8918264508247375,0
103,都爛到不行,Negative,Negative,0.9988947510719299,1
104,很好,Positive,Positive,0.998461127281189,1
105,很爛,Negative,Negative,0.9987847208976746,1
106,很滿意沒話說嘴,Positive,Positive,0.997902512550354,1
107,非常爛,Negative,Negative,0.9989359974861145,1
108,最多,Positive,Positive,0.9969325065612793,1
109,大部分又都很貴,Negative,Negative,0.9766248464584351,1
110,超級差！,Negative,Negative,0.9983862638473511,1
111,算是認真的,Positive,Positive,0.9925212264060974,1
112,好用啊,Positive,Positive,0.998377799987793,1
113,變慢有感,Negative,Negative,0.978152334690094,1
114,基本 上沒什麼問題,Positive,Positive,0.998164713382721,1
115,才不到一年就快不行了 ,Negative,Negative,0.99892657995224,1
116,斷訊,Negative,Negative,0.9989233613014221,1
117,突然就斷網5-10分,Negative,Negative,0.9987506866455078,1
118,不降速,Positive,Negative,0.9938452839851379,0
119,低,Negative,Neutral,0.7863307595252991,0
120,不過這個網速..,Negative,Negative,0.998563826084137,1
121,對學生來說還沒有足夠的吸引力 ,Negative,Negative,0.9977695941925049,1
122,超爛！！,Negative,Negative,0.9987058639526367,1
123,是個浪費時間浪費錢的東西,Negative,Negative,0.9986622333526611,1
124,也不行,Negative,Negative,0.998794674873352,1
125, 平地山區收訊都穩定,Positive,Positive,0.9978629946708679,1
126,很心動,Positive,Positive,0.9980723857879639,1
127,比較划算阿~,Positive,Positive,0.996070384979248,1
128,非常順,Positive,Positive,0.9984468817710876,1
129,比488更划算,Positive,Positive,0.9977752566337585,1
130,都那麼糟糕了👎,Negative,Negative,0.9987056255340576,1
131,算三大裡面最有誠意的,Positive,Positive,0.9947689771652222,1
132,更划算吧,Positive,Positive,0.9962575435638428,1
133,看好,Positive,Positive,0.9971786737442017,1
134,常常收不到訊號或超慢,Negative,Negative,0.99872225522995,1
135,超爛,Negative,Negative,0.9988654851913452,1
136,蠻順暢,Positive,Positive,0.9985149502754211,1
137,沒預期順,Negative,Negative,0.998449444770813,1
138,只推,Positive,Negative,0.8417392373085022,0
139,超順完全沒有lag,Positive,Positive,0.9983289837837219,1
140,很順,Positive,Positive,0.9985424280166626,1
141,讚,Positive,Positive,0.978371798992157,1
142,常常收不到或是跳3G,Negative,Negative,0.9986575841903687,1
143,真的不好,Negative,Negative,0.9989976286888123,1
144,比較穩,Positive,Positive,0.997786283493042,1
145,最廣 ,Positive,Positive,0.9963674545288086,1
146,最沒誠意,Negative,Negative,0.9974523186683655,1
147,悲劇只有1-2格,Negative,Negative,0.9985815286636353,1
148,必定會掉一格收訊,Negative,Negative,0.9987433552742004,1
149,較穩定,Positive,Positive,0.9982584118843079,1
150,怪怪的,Negative,Negative,0.9988817572593689,1
151,狂當到不能選課@@ ,Negative,Negative,0.9985910058021545,1
152,但是頂新...,Negative,Negative,0.9987022876739502,1
153,很順,Positive,Positive,0.9985424280166626,1
154,越來越差,Negative,Negative,0.9987622499465942,1
155,較保險,Positive,Positive,0.9963275790214539,1
156,畫質跟流暢度不錯,Positive,Positive,0.9982477426528931,1
157,應該沒有划算,Negative,Negative,0.998843789100647,1
158,差,Negative,Negative,0.9987930059432983,1
159,就挺夠用的,Positive,Positive,0.9608938097953796,1
160,蠻值得的,Positive,Positive,0.9981147050857544,1
161,選擇好少,Negative,Negative,0.8961222171783447,1
162,也比較好,Positive,Positive,0.9607727527618408,1
163,比較看好,Positive,Positive,0.997331976890564,1
164,跟屎一樣,Negative,Negative,0.9986587762832642,1
165,還不錯,Positive,Positive,0.9987039566040039,1
166,未知,Negative,Negative,0.9848174452781677,1
167,還是有點貴耶,Negative,Negative,0.9974741339683533,1
168,那麼貴,Negative,Negative,0.9984448552131653,1
169,還不錯欸沒有LAG問題,Positive,Positive,0.9986897110939026,1
170,不穩定到極點,Negative,Negative,0.9990058541297913,1
171,LAG,Negative,Positive,0.9359790086746216,0
172,慢到靠北,Negative,Negative,0.9987719655036926,1
173,仍不見5G訊號,Negative,Negative,0.9982313513755798,1
174,都比較穩,Positive,Positive,0.99887615442276,1
175,慢屎,Negative,Negative,0.9988225102424622,1
176,超級超級差T^T,Negative,Negative,0.9979203343391418,1
177,順暢,Positive,Positive,0.998700737953186,1
178,不錯欸,Positive,Positive,0.997399091720581,1
179,很好,Positive,Positive,0.998461127281189,1
180,偉哉,Positive,Positive,0.9360818862915039,1
181,沒什麼問題,Positive,Positive,0.9981310963630676,1
182,是被雷打到嗎😂,Negative,Negative,0.9988263249397278,1
183,太貴... ,Negative,Negative,0.9987388253211975,1
184,實在不行,Negative,Negative,0.9989678859710693,1
185,從2014年進4G時代起就從來沒用過了==,Negative,Negative,0.9983590245246887,1
186,慢超多,Negative,Negative,0.9986860156059265,1
187,有些偏遠地區是完全沒訊號的,Negative,Negative,0.9968891739845276,1
188,還不錯，片源多,Positive,Positive,0.9980302453041077,1
189,"用起來是比其他家
都還快",Neutral,Positive,0.9983919262886047,0
190,吃太多也要抓,Negative,Negative,0.9979356527328491,1
191,貴死,Negative,Negative,0.9976377487182617,1
192,每況愈下,Negative,Negative,0.9985698461532593,1
193,被人家笑死,Negative,Negative,0.9986447691917419,1
194,普通沒到差,Neutral,Negative,0.9026011228561401,0
195,廢到笑,Negative,Negative,0.998456597328186,1
196,不能分享給商業用途，不然違約，有這款道理？？？,Negative,Negative,0.9987021684646606,1
197,很少有斷網情形發生,Positive,Positive,0.9473845362663269,1
198,也較多,Positive,Positive,0.9942090511322021,1
199,有夠爛的,Negative,Negative,0.998904824256897,1
200,第一,Positive,Positive,0.9961603879928589,1
201,不難打,Positive,Positive,0.9983652234077454,1
202,那麼便宜,Positive,Negative,0.9932940006256104,0
203,強大到去日月潭都有,Positive,Positive,0.9975854158401489,1
204,最多,Positive,Positive,0.9969325065612793,1
205,最好,Positive,Positive,0.9973486661911011,1
206,過一秒就不能刷了...幹,Negative,Negative,0.9987309575080872,1
207,超爛 ,Negative,Negative,0.9988654851913452,1
208,選擇多就贏了 ,Positive,Negative,0.7184778451919556,0
209,有優勢! ,Positive,Positive,0.9973570108413696,1
210,悲劇,Negative,Negative,0.9988873600959778,1
211,最快,Positive,Positive,0.666383683681488,1
212,收不到 ,Negative,Negative,0.9988234639167786,1
213,比較合 適,Positive,Positive,0.9875736832618713,1
214,混,Negative,Negative,0.9988213181495667,1
215,有優勢，其他就真的普普,Neutral,Negative,0.6070592999458313,0
216,蠻順的,Positive,Positive,0.9987478256225586,1
217,很給力,Positive,Positive,0.9988190531730652,1
218,沒訊號,Negative,Negative,0.998900294303894,1
219,太貴,Negative,Negative,0.9987407326698303,1
220,很方便又超值,Positive,Positive,0.998634397983551,1
221,真的雷,Negative,Negative,0.9987566471099854,1
222,最穩定,Positive,Positive,0.9980112314224243,1
223,多,Positive,Neutral,0.9414636492729187,0
224,常被公幹的,Negative,Negative,0.9905937314033508,1
225,很夠,Positive,Positive,0.9969484210014343,1
226,讚啦,Positive,Positive,0.994432270526886,1
227,最廣的,Positive,Positive,0.9975347518920898,1
228,OK,Positive,Positive,0.9359790086746216,1
229,較佳,Positive,Positive,0.9903636574745178,1
230,建議,Positive,Positive,0.9970356225967407,1
231,幹嘛搞得這麼麻煩,Negative,Negative,0.9942580461502075,1
232,好便宜喔,Positive,Positive,0.9986348748207092,1
233,蠻鳥的,Negative,Negative,0.9984802603721619,1
234,全都沒收到,Negative,Negative,0.9986650943756104,1
235,穩,Positive,Positive,0.9987241625785828,1
236,只能說湊合著用,Neutral,Positive,0.9934558272361755,0
237,最好,Positive,Positive,0.9973486661911011,1
238,就bye了,Negative,Negative,0.9982205033302307,1
239,也不快,Negative,Negative,0.9988341927528381,1
240,貴爆阿 ,Negative,Negative,0.99788898229599,1
241,可能會比較好 吧 ,Positive,Positive,0.9794806241989136,1
242,比中華差很多,Negative,Negative,0.9304072856903076,1
243,好像比較不會延遲,Positive,Positive,0.997774064540863,1
244,想推,Positive,Positive,0.9971967935562134,1
245,可以爽爽玩遊戲,Positive,Positive,0.9975002408027649,1
246,蠻好的,Positive,Positive,0.9964691400527954,1
247,都沒問題 ,Positive,Positive,0.9976295232772827,1
248,抗議,Negative,Negative,0.9980012774467468,1
249,很順暢,Positive,Positive,0.9986995458602905,1
250,一般,Neutral,Neutral,0.648905336856842,1
251,計價只有死豬價,Negative,Negative,0.9979525804519653,1
252,不佳,Negative,Negative,0.9987810254096985,1
253,會想哭,Negative,Negative,0.9986588954925537,1
254,都弄不好,Negative,Negative,0.9989250302314758,1
255,真貴,Negative,Negative,0.9986009001731873,1
256,蠻穩定的 ,Positive,Positive,0.9985862970352173,1
257,相對低,Positive,Neutral,0.8331446051597595,0
258,和直營門市前後不一態度搞得很美送,Negative,Negative,0.9977878332138062,1
259,划算,Positive,Positive,0.9987548589706421,1
260,最差,Negative,Negative,0.9980029463768005,1
261,山郊區還是首推,Positive,Positive,0.997798502445221,1
262,斷斷續續,Negative,Negative,0.998931348323822,1
263,比較穩,Positive,Positive,0.997786283493042,1
264,差,Negative,Negative,0.9987930059432983,1
265,最多,Negative,Positive,0.9969325065612793,0
266,好很多,Positive,Positive,0.9956479668617249,1
267,真ㄉ爛到有剩,Negative,Negative,0.9988999366760254,1
268,廣,Positive,Positive,0.9975033402442932,1
269,比較好,Positive,Positive,0.9486784934997559,1
270,滿不夠意思的,Negative,Negative,0.9989681243896484,1
271,是最高的 ,Positive,Positive,0.9928707480430603,1
272,就夠我用了,Positive,Positive,0.9077983498573303,1
273,印象不好 ,Negative,Negative,0.9986125230789185,1
274,完全零,Negative,Positive,0.8402063250541687,0
275,好得多,Positive,Positive,0.9945348501205444,1
276,卡穩,Positive,Negative,0.9985768795013428,0
277,一點也不期待,Negative,Negative,0.998872697353363,1
278,也不錯説,Positive,Positive,0.9630225300788879,1
279,很慢，不過很穩,Neutral,Negative,0.9753444790840149,0
280,超卡,Negative,Negative,0.9988592863082886,1
281,肯定不夠 ,Negative,Negative,0.9988157749176025,1
282,比較和善,Positive,Positive,0.9983231425285339,1
283,已經算很便宜,Positive,Positive,0.9983084201812744,1
284,很差,Negative,Negative,0.9987362027168274,1
285,有在持續進 步,Positive,Positive,0.9976849555969238,1
286,內容很爛,Negative,Negative,0.9988046884536743,1
287,掛點,Negative,Negative,0.9987553358078003,1
288,超慢,Negative,Negative,0.99894779920578,1
289,雖然是最便宜,Neutral,Positive,0.9748150110244751,0
290,好像比單辦499划算一些,Positive,Positive,0.9976553916931152,1
291,還可以,Positive,Positive,0.9984889030456543,1
292,比中華穩定,Positive,Positive,0.9980156421661377,1
293,還能不順嗎?,Positive,Negative,0.714592695236206,0
294,很差的,Negative,Negative,0.9989004135131836,1
295,很吸引人,Positive,Positive,0.9969327449798584,1
296,優惠不錯辦到划算,Positive,Positive,0.9983083009719849,1
297,快,Positive,Positive,0.9952986836433411,1
298,有收到,Positive,Neutral,0.6381164193153381,0
299,麻煩死,Negative,Negative,0.9986177682876587,1
300,爛的要死,Negative,Negative,0.9989138841629028,1
301,還蠻划算的啊,Positive,Positive,0.9968944787979126,1
302,馬的卡爆欸,Negative,Negative,0.9986602067947388,1
303,唯一推薦,Positive,Positive,0.9976613521575928,1
304,直接剩一格,Negative,Negative,0.9986787438392639,1
305,很爛,Negative,Negative,0.9987847208976746,1
306,貴,Negative,Negative,0.9983466863632202,1
307,不貴,Positive,Positive,0.5719700455665588,1
308,都超穩,Positive,Positive,0.9983232617378235,1
309,快到靠北,Positive,Negative,0.9987828135490417,0
310,強,Positive,Positive,0.9939565658569336,1
311,還行,Positive,Positive,0.998315691947937,1
312,垃圾,Negative,Negative,0.9989542961120605,1
313,都沒,Negative,Negative,0.9982971549034119,1
314,提升真的很有感,Positive,Positive,0.9977027773857117,1
315,好多了,Positive,Positive,0.9975220561027527,1
316,還是會當機,Negative,Negative,0.9988524913787842,1
317,超值 ,Positive,Positive,0.998044490814209,1
318,價格也便宜 ,Positive,Positive,0.9983096122741699,1
319,很快,Positive,Positive,0.9975824356079102,1
320,太高階了我不會用啊！,Negative,Negative,0.9989172220230103,1
321,唯一覺得好的,Positive,Positive,0.9966264963150024,1
322,還比較划算,Positive,Positive,0.9985369443893433,1
323,根本就是騙盤子去的吧,Negative,Negative,0.998887836933136,1
324,也要貪,Negative,Negative,0.9980782270431519,1
325, 死都不退，說是送的，不退,Negative,Negative,0.9987186193466187,1
326,有點高,Negative,Negative,0.9983362555503845,1
327,有心認真建設大家都看的出來,Positive,Positive,0.9549845457077026,1
328,暢行無阻,Positive,Positive,0.9978188276290894,1
329,穩定,Positive,Positive,0.9986864924430847,1
330,完全掛點,Negative,Negative,0.9988395571708679,1
331,有夠爛的= =,Negative,Negative,0.9988592863082886,1
332,明顯很慢,Negative,Negative,0.9988473653793335,1
333,不期待,Negative,Negative,0.9980655312538147,1
334,爛,Negative,Negative,0.9989200830459595,1
335,很快,Positive,Positive,0.9975824356079102,1
336,最屌,Negative,Positive,0.997054934501648,0
337,很差,Negative,Negative,0.9987362027168274,1
338,好,Positive,Positive,0.993845522403717,1
339,濫,Negative,Negative,0.9989270567893982,1
340,整個悲劇,Negative,Negative,0.9987132549285889,1
