,texts,labels,preds,probs,IsCorrect
19,台哥收訊...NP準備被靠北到死,Negative,Negative,0.9984917640686035,1
20,淡水4G無法連+1但是3G可以正常看來果然不是我的問題QQ,Negative,Negative,0.9418411254882812,1
21,台星5G＝三雄4.5G,Positive,Positive,0.9956725835800171,1
22,資費稍高應該是可以接受的,Neutral,Neutral,0.7656106948852539,1
23,三重一格+1 QQ,Negative,Negative,0.5872988104820251,1
24,4G都沒收訊反應也沒改善還5G勒不就更慘了就只會一直騙錢而已,Negative,Negative,0.9989374279975891,1
25,為了訊號乾脆被盤,Positive,Negative,0.9987012147903442,0
26,我要謹記4G教訓不付5G的錢然後連2G都收不到。中華遠傳跟台哥大都一樣更不用講一堆什麼亞太之類的。,Negative,Negative,0.9965478777885437,1
27,都還是超慢= =,Negative,Negative,0.9988730549812317,1
28,訊號超級爛,Negative,Negative,0.9989898800849915,1
29,海邊跟海上中華早就不是訊號最強的,Positive,Negative,0.9951319694519043,0
30,中華很給力,Positive,Positive,0.9987315535545349,1
31,再不然就是選中華4G,Positive,Negative,0.9949530363082886,0
32,競標是市場機制，收費就變成不是了。還是亞太聰明，專攻通話，4G上網就好,Positive,Positive,0.9569360017776489,1
33,"4g莫名其妙變3g, 有時還會變h，都多久了還搞不定還想搞5g阿中華電信",Negative,Negative,0.9539512991905212,1
34,遠傳的5G方案亮點是一定資費以上的方案在5G流量 用完之後轉為4G還是不降速吃到飽,Positive,Negative,0.9974996447563171,0
35,5g執照只有中華和遠傳標到，說到底其他都是租他們兩家的，台灣大哥大你是在刷存在感喔？！,Negative,Negative,0.9979974627494812,1
36,反正，，老主客又是很吃香。。沒有優惠。。。,Negative,Negative,0.9517124891281128,1
37,新莊卡爆,Negative,Negative,0.9978540539741516,1
38,對啊 4G都快沒收訊了！還推5G來騙錢,Negative,Negative,0.9988161325454712,1
39,網路真的掛了，好在我還有台星,Neutral,Negative,0.9977813363075256,0
40,還好我跳中華了,Positive,Neutral,0.6893336176872253,0
41,原本的要按一堆才能轉客服真的超鳥,Negative,Negative,0.9985591769218445,1
42,爽，又是中華跟遠傳佔最多~!!,Positive,Positive,0.9980734586715698,1
43,除非用中華電信不然網速會很慘,Positive,Negative,0.9986627101898193,0
44,我中華電信也會卡耶這一定是統戰,Negative,Negative,0.9989560842514038,1
45,帶你龜速上山下海,Negative,Negative,0.9958069324493408,1
46,還好南沙太平島收得到中華電信,Positive,Positive,0.9915585517883301,1
47,垃圾平台,Negative,Negative,0.9986913800239563,1
48,4G已經夠快惹,Positive,Positive,0.9984732270240784,1
49,種花這雙11算優惠哦,Negative,Positive,0.9881988763809204,0
50,我上次去遠傳很好阿,Positive,Positive,0.9863927960395813,1
51,每天晚上自動限速,Negative,Positive,0.5500507950782776,0
52,我之前中華也有一段時間會忽然無信號,Negative,Negative,0.808652937412262,1
53,不然不曉得要被種花坑幾年了....,Negative,Negative,0.9985722303390503,1
54,中華山下頗慢,Negative,Negative,0.998755693435669,1
55,中華電信還是一樣慢,Negative,Negative,0.9988223910331726,1
56,永遠都不會達到標準值，當初4G也是這樣吹牛B ,Negative,Negative,0.9988158941268921,1
57,同事的台星都快的多了，中華不知道發生什麼事情,Negative,Positive,0.9207828640937805,0
58,最近收訊這麼差還斷訊,Negative,Negative,0.9987842440605164,1
59,HAMI VIDEO APP的設計對事丈者極度不友好,Negative,Negative,0.9988006353378296,1
60,用學專588買5G手機，開台後直接體驗5G一年，這蠻佛的呀！,Positive,Positive,0.9679757952690125,1
61,中華電信不考慮,Negative,Negative,0.9984174966812134,1
62,我在臺中速度也超慢,Negative,Negative,0.9988287091255188,1
63,只有遠傳 沒有訊號,Negative,Negative,0.9973684549331665,1
64,"每家都有表現差的狀況，就是看環境適合誰囉，我生
活圈台哥就是順",Positive,Neutral,0.5048558712005615,0
65,台哥大算中規中矩,Neutral,Neutral,0.5645434260368347,1
66,離島就是中華電信,Positive,Positive,0.5045755505561829,1
67,遠傳越來越爛,Negative,Negative,0.9987218976020813,1
68,亞太還有人辦喔? 看我姊夫常跑到屋外講電話就想笑,Negative,Negative,0.9978024363517761,1
69,辦499根本盤,Negative,Negative,0.9988471269607544,1
70,台灣之星反正訊號都很爛 不如選個便宜的,Neutral,Positive,0.985862672328949,0
71,中華> others,Positive,Negative,0.9912046790122986,0
72,中華電信的店員用服務贏了一個用戶,Neutral,Positive,0.9145621061325073,0
73,台星的態度就是在等宿主台哥，逸以待勞，準備寄生。,Negative,Negative,0.9983976483345032,1
74, 整個都跑不動QQ遊戲 IG之類的都不行,Negative,Negative,0.9985059499740601,1
75,完全沒有變慢，反而更快了就像我想發這則貼文挺電信業者時都等了3分鐘貼文才能上傳上去真的很快,Negative,Positive,0.9873191118240356,0
76,同樣反應網路訊號不好，反應四五次均不理，台哥大面 對客戶的態度讓人感覺傲慢,Negative,Negative,0.9985350370407104,1
77,雖然語音沒有以前優惠 不過11這個資費蠻划算的，沒理由不辦XD,Positive,Positive,0.9837011694908142,1
78,期限快到前他會叫你打電話給別人來延長門號使用期限,Negative,Negative,0.9981032609939575,1
79,請他不要考慮了,Positive,Negative,0.9986321330070496,0
80,中華電信比較划算吧,Positive,Positive,0.9959514141082764,1
81,最近超慢 尤其是晚上,Negative,Negative,0.9942589998245239,1
82,不推中華+1一進房間直接跳沒有訊號^_^ ,Negative,Negative,0.9987975358963013,1
83,在 iPadOS 寫 video app 但不支援 airplay + apple tv 是否很難？因為 Hami Video 做到啦~😬,Positive,Negative,0.9898459911346436,0
84,省得被中華電信吸錢,Negative,Negative,0.9969351291656494,1
85,國營事業不意外…,Neutral,Negative,0.9988369345664978,0
86,"中華電信5G有在建設？？出門連到5G的機會還是不到1/
10",Negative,Negative,0.9950359463691711,1
87,中華沒有讓我失望拿到最多接下來就是等六月開台了首波觀望OK的話會想辦 ,Positive,Neutral,0.772510826587677,0
88,中華電信已經放棄4G了？,Negative,Negative,0.9985842704772949,1
89,繳1399吃到飯熱點還要被降速比4G慢鬼才轉5G,Negative,Negative,0.998218834400177,1
90,"中華給 了我縮水通話的499續約方案,我就不想續約了,何況你還是699才有吃到飽",Negative,Negative,0.997928261756897,1
91,如果市話打很多的話，可以加 辦市話好便宜，月租99元，市話每3分鐘1.3元,Positive,Positive,0.9575154185295105,1
92,宣傳和補貼是重點,Positive,Negative,0.7421697378158569,0
93,"遠傳跟台 灣大哥大山區還是遠遜中華,",Positive,Positive,0.9930452704429626,1
94,收不到訊號，給你吃到撐也沒用。,Negative,Negative,0.9982103109359741,1
95,這個費率已經比以前輕鬆很多了,Positive,Positive,0.9883346557617188,1
96,網路品質來說中華>遠傳>Others,Positive,Positive,0.995517909526825,1
97,同樣的條件，我的亞太電信才299....,Positive,Negative,0.9978588223457336,0
98,本人今年9月去中華辨1399元5g方案，可是一直沒有5g可以用；去問客服一直要我等。一定會有5g去門市問說年底就會有了在 新竹的湖口工業區，問800客服說要等3年到底那個準；用5g資費卻只有4g的網路，朋友叫我去消保官申訴。請問有用嗎？本人是 在新竹湖口，新竹市和竹北市也有都了。本來家中的巷口有5g，最近又沒有了；繳心酸的,Negative,Negative,0.997077465057373,1
99,預付卡 只有悲劇而已,Negative,Negative,0.9985383749008179,1
100,家人遠傳在公司廁所沒訊號,Negative,Negative,0.9976770281791687,1
101,還有299無限速吃到飽,Negative,Positive,0.9917483329772949,0
102,算中華 跟台灣之星沒什麼影響到,Positive,Positive,0.9959165453910828,1
103,辣些說遠傳糞的 我看你們是沒享受過台灣之星吼,Negative,Negative,0.9972617626190186,1
104,中華電信基地台覆蓋率不是很高嗎？,Negative,Negative,0.9930659532546997,1
105,除了中華 誰還要再NP回來,Positive,Negative,0.9976000189781189,0
106,中華在下班後每天都塞得 很慘,Negative,Negative,0.9984610080718994,1
107,中華最近真的慢 ,Negative,Negative,0.9985872507095337,1
108,有錢決定一切,Neutral,Negative,0.8624330759048462,0
109,收不到訊號，給你吃到撐也沒用。 ,Negative,Negative,0.9982103109359741,1
110,中華電信方案還不用2700就可買到,Positive,Positive,0.9953019618988037,1
111,位元率太低畫質很糟糕,Negative,Negative,0.998892605304718,1
112,15毫秒 我中華4G都能11毫秒了 這樣的PING值不行! 目前看到中華最高的PING值 台哥大竟然25毫秒!,Negative,Negative,0.9907740950584412,1
113,要人升級？？ 中華麻煩先看看自己那什麼價格跟流量大小 ,Negative,Negative,0.9974464178085327,1
114,中華跟台星都跑不動,Negative,Negative,0.9958012700080872,1
115,我是覺得有送不少通話的中華不限速吃到飽488-499很極限了,Positive,Negative,0.97322016954422,0
116,我用手機連居然不曾斷過,Positive,Negative,0.807418167591095,0
