,texts,labels,preds,probs,IsCorrect
36,反正，，老主客又是很吃香。。沒有優惠。。。,Negative,Negative,0.9955898523330688,1
37,新莊卡爆,Negative,Negative,0.9965949654579163,1
38,對啊 4G都快沒收訊了！還推5G來騙錢,Negative,Negative,0.9983629584312439,1
39,網路真的掛了，好在我還有台星,Neutral,Negative,0.9978289008140564,0
40,還好我跳中華了,Positive,Negative,0.507177472114563,0
41,原本的要按一堆才能轉客服真的超鳥,Negative,Negative,0.9979820251464844,1
42,爽，又是中華跟遠傳佔最多~!!,Positive,Positive,0.9949892163276672,1
43,除非用中華電信不然網速會很慘,Positive,Negative,0.9941416382789612,0
44,我中華電信也會卡耶這一定是統戰,Negative,Negative,0.9985467791557312,1
45,帶你龜速上山下海,Negative,Positive,0.9932606816291809,0
46,還好南沙太平島收得到中華電信,Positive,Positive,0.7195491790771484,1
47,垃圾平台,Negative,Negative,0.9973523616790771,1
48,4G已經夠快惹,Positive,Positive,0.9958904981613159,1
49,種花這雙11算優惠哦,Negative,Positive,0.9840322136878967,0
50,我上次去遠傳很好阿,Positive,Positive,0.9786098003387451,1
51,每天晚上自動限速,Negative,Negative,0.9942196607589722,1
52,我之前中華也有一段時間會忽然無信號,Negative,Negative,0.9973938465118408,1
53,不然不曉得要被種花坑幾年了....,Negative,Negative,0.9984642267227173,1
54,中華山下頗慢,Negative,Negative,0.9969168901443481,1
55,中華電信還是一樣慢,Negative,Negative,0.9982740879058838,1
56,永遠都不會達到標準值，當初4G也是這樣吹牛B ,Negative,Negative,0.9981840252876282,1
57,同事的台星都快的多了，中華不知道發生什麼事情,Negative,Negative,0.6614224910736084,1
58,最近收訊這麼差還斷訊,Negative,Negative,0.9985074400901794,1
59,HAMI VIDEO APP的設計對事丈者極度不友好,Negative,Negative,0.9977725148200989,1
60,用學專588買5G手機，開台後直接體驗5G一年，這蠻佛的呀！,Positive,Positive,0.9964017868041992,1
61,中華電信不考慮,Negative,Negative,0.99736088514328,1
62,我在臺中速度也超慢,Negative,Negative,0.9983468055725098,1
63,只有遠傳 沒有訊號,Negative,Negative,0.9979996085166931,1
64,"每家都有表現差的狀況，就是看環境適合誰囉，我生
活圈台哥就是順",Positive,Neutral,0.7833868265151978,0
65,台哥大算中規中矩,Neutral,Positive,0.9448255300521851,0
66,離島就是中華電信,Positive,Neutral,0.48455268144607544,0
67,遠傳越來越爛,Negative,Negative,0.9981891512870789,1
68,亞太還有人辦喔? 看我姊夫常跑到屋外講電話就想笑,Negative,Negative,0.987888514995575,1
69,辦499根本盤,Negative,Negative,0.9972348809242249,1
70,台灣之星反正訊號都很爛 不如選個便宜的,Neutral,Negative,0.48506268858909607,0
71,中華> others,Positive,Positive,0.7252267599105835,1
72,中華電信的店員用服務贏了一個用戶,Neutral,Positive,0.9824935793876648,0
73,台星的態度就是在等宿主台哥，逸以待勞，準備寄生。,Negative,Negative,0.9973270893096924,1
74, 整個都跑不動QQ遊戲 IG之類的都不行,Negative,Negative,0.9982879757881165,1
75,完全沒有變慢，反而更快了就像我想發這則貼文挺電信業者時都等了3分鐘貼文才能上傳上去真的很快,Negative,Positive,0.9926661849021912,0
76,同樣反應網路訊號不好，反應四五次均不理，台哥大面 對客戶的態度讓人感覺傲慢,Negative,Negative,0.9976194500923157,1
77,雖然語音沒有以前優惠 不過11這個資費蠻划算的，沒理由不辦XD,Positive,Positive,0.7669579386711121,1
78,期限快到前他會叫你打電話給別人來延長門號使用期限,Negative,Negative,0.9907921552658081,1
79,請他不要考慮了,Positive,Negative,0.9973353743553162,0
80,中華電信比較划算吧,Positive,Positive,0.9969991445541382,1
81,最近超慢 尤其是晚上,Negative,Negative,0.9982686042785645,1
82,不推中華+1一進房間直接跳沒有訊號^_^ ,Negative,Negative,0.9916959404945374,1
83,在 iPadOS 寫 video app 但不支援 airplay + apple tv 是否很難？因為 Hami Video 做到啦~😬,Positive,Negative,0.8180957436561584,0
84,省得被中華電信吸錢,Negative,Negative,0.9703664183616638,1
85,國營事業不意外…,Neutral,Negative,0.9951404333114624,0
86,"中華電信5G有在建設？？出門連到5G的機會還是不到1/
10",Negative,Negative,0.9888710379600525,1
87,中華沒有讓我失望拿到最多接下來就是等六月開台了首波觀望OK的話會想辦 ,Positive,Positive,0.6291412711143494,1
88,中華電信已經放棄4G了？,Negative,Negative,0.9978628754615784,1
89,繳1399吃到飯熱點還要被降速比4G慢鬼才轉5G,Negative,Negative,0.9977267384529114,1
90,"中華給 了我縮水通話的499續約方案,我就不想續約了,何況你還是699才有吃到飽",Negative,Negative,0.9917901754379272,1
91,如果市話打很多的話，可以加 辦市話好便宜，月租99元，市話每3分鐘1.3元,Positive,Positive,0.5988395810127258,1
92,宣傳和補貼是重點,Positive,Neutral,0.5307855606079102,0
93,"遠傳跟台 灣大哥大山區還是遠遜中華,",Positive,Negative,0.8838024139404297,0
94,收不到訊號，給你吃到撐也沒用。,Negative,Negative,0.9946712851524353,1
95,這個費率已經比以前輕鬆很多了,Positive,Positive,0.9966861605644226,1
96,網路品質來說中華>遠傳>Others,Positive,Positive,0.9830695390701294,1
97,同樣的條件，我的亞太電信才299....,Positive,Negative,0.9968904852867126,0
98,本人今年9月去中華辨1399元5g方案，可是一直沒有5g可以用；去問客服一直要我等。一定會有5g去門市問說年底就會有了在 新竹的湖口工業區，問800客服說要等3年到底那個準；用5g資費卻只有4g的網路，朋友叫我去消保官申訴。請問有用嗎？本人是 在新竹湖口，新竹市和竹北市也有都了。本來家中的巷口有5g，最近又沒有了；繳心酸的,Negative,Negative,0.8328890800476074,1
99,預付卡 只有悲劇而已,Negative,Negative,0.9982430934906006,1
100,家人遠傳在公司廁所沒訊號,Negative,Negative,0.9957219362258911,1
101,還有299無限速吃到飽,Negative,Positive,0.9948309063911438,0
102,算中華 跟台灣之星沒什麼影響到,Positive,Positive,0.970769464969635,1
103,辣些說遠傳糞的 我看你們是沒享受過台灣之星吼,Negative,Negative,0.9979105591773987,1
104,中華電信基地台覆蓋率不是很高嗎？,Negative,Positive,0.6455106735229492,0
105,除了中華 誰還要再NP回來,Positive,Negative,0.9929779171943665,0
106,中華在下班後每天都塞得 很慘,Negative,Negative,0.9981147050857544,1
107,中華最近真的慢 ,Negative,Negative,0.9938836097717285,1
108,有錢決定一切,Neutral,Positive,0.5752065777778625,0
109,收不到訊號，給你吃到撐也沒用。 ,Negative,Negative,0.9946712851524353,1
110,中華電信方案還不用2700就可買到,Positive,Positive,0.9942072629928589,1
111,位元率太低畫質很糟糕,Negative,Negative,0.9979386925697327,1
112,15毫秒 我中華4G都能11毫秒了 這樣的PING值不行! 目前看到中華最高的PING值 台哥大竟然25毫秒!,Negative,Negative,0.9030850529670715,1
113,要人升級？？ 中華麻煩先看看自己那什麼價格跟流量大小 ,Negative,Negative,0.9916085600852966,1
114,中華跟台星都跑不動,Negative,Negative,0.9980423450469971,1
115,我是覺得有送不少通話的中華不限速吃到飽488-499很極限了,Positive,Positive,0.9616341590881348,1
116,我用手機連居然不曾斷過,Positive,Negative,0.9440162777900696,0
