,texts,labels,preds,probs,IsCorrect
97,網路順,Positive,Positive,0.997642457485199,1
98,大,Positive,Neutral,0.5354060530662537,0
99,真的很爛 幹,Negative,Negative,0.9986974596977234,1
100,多難用,Negative,Negative,0.9942640662193298,1
101,較差,Negative,Negative,0.9971235394477844,1
102,只支持,Positive,Negative,0.9851177930831909,0
103,都爛到不行,Negative,Negative,0.9988446235656738,1
104,很好,Positive,Positive,0.9950377345085144,1
105,很爛,Negative,Negative,0.9986720085144043,1
106,很滿意沒話說嘴,Positive,Positive,0.9945806860923767,1
107,非常爛,Negative,Negative,0.9988278746604919,1
108,最多,Positive,Positive,0.9930589199066162,1
109,大部分又都很貴,Negative,Negative,0.9977332353591919,1
110,超級差！,Negative,Negative,0.9986240863800049,1
111,算是認真的,Positive,Positive,0.9831029176712036,1
112,好用啊,Positive,Positive,0.9972015619277954,1
113,變慢有感,Negative,Neutral,0.5755893588066101,0
114,基本 上沒什麼問題,Positive,Positive,0.996780514717102,1
115,才不到一年就快不行了 ,Negative,Negative,0.9983981251716614,1
116,斷訊,Negative,Negative,0.9983762502670288,1
117,突然就斷網5-10分,Negative,Negative,0.9983174800872803,1
118,不降速,Positive,Positive,0.9798073768615723,1
119,低,Negative,Positive,0.9364007115364075,0
120,不過這個網速..,Negative,Negative,0.9973883032798767,1
121,對學生來說還沒有足夠的吸引力 ,Negative,Negative,0.9973911046981812,1
122,超爛！！,Negative,Negative,0.9988001585006714,1
123,是個浪費時間浪費錢的東西,Negative,Negative,0.9983912110328674,1
124,也不行,Negative,Negative,0.9985606074333191,1
125, 平地山區收訊都穩定,Positive,Positive,0.997162401676178,1
126,很心動,Positive,Positive,0.9953089356422424,1
127,比較划算阿~,Positive,Positive,0.9962167143821716,1
128,非常順,Positive,Positive,0.9957483410835266,1
129,比488更划算,Positive,Positive,0.9971616268157959,1
130,都那麼糟糕了👎,Negative,Negative,0.9985120892524719,1
131,算三大裡面最有誠意的,Positive,Positive,0.9940038323402405,1
132,更划算吧,Positive,Positive,0.9967009425163269,1
133,看好,Positive,Positive,0.9959949254989624,1
134,常常收不到訊號或超慢,Negative,Negative,0.9978457689285278,1
135,超爛,Negative,Negative,0.9987106323242188,1
136,蠻順暢,Positive,Positive,0.9978856444358826,1
137,沒預期順,Negative,Negative,0.9982666969299316,1
138,只推,Positive,Negative,0.8268697261810303,0
139,超順完全沒有lag,Positive,Positive,0.9966701865196228,1
140,很順,Positive,Positive,0.9962121248245239,1
141,讚,Positive,Positive,0.9906647205352783,1
142,常常收不到或是跳3G,Negative,Negative,0.9933071732521057,1
143,真的不好,Negative,Negative,0.998607337474823,1
144,比較穩,Positive,Positive,0.9969672560691833,1
145,最廣 ,Positive,Positive,0.9964432120323181,1
146,最沒誠意,Negative,Negative,0.9931821227073669,1
147,悲劇只有1-2格,Negative,Negative,0.9970436692237854,1
148,必定會掉一格收訊,Negative,Negative,0.9967208504676819,1
149,較穩定,Positive,Positive,0.9975137710571289,1
150,怪怪的,Negative,Negative,0.9986993074417114,1
151,狂當到不能選課@@ ,Negative,Negative,0.9985125660896301,1
152,但是頂新...,Negative,Negative,0.9980401396751404,1
153,很順,Positive,Positive,0.9962121248245239,1
154,越來越差,Negative,Negative,0.9979440569877625,1
155,較保險,Positive,Positive,0.9969424605369568,1
156,畫質跟流暢度不錯,Positive,Positive,0.9970934391021729,1
157,應該沒有划算,Negative,Negative,0.9984942674636841,1
158,差,Negative,Negative,0.9979212880134583,1
159,就挺夠用的,Positive,Positive,0.9932477474212646,1
160,蠻值得的,Positive,Positive,0.9924044013023376,1
161,選擇好少,Negative,Negative,0.5714550614356995,1
162,也比較好,Positive,Positive,0.9945487380027771,1
163,比較看好,Positive,Positive,0.9944664835929871,1
164,跟屎一樣,Negative,Negative,0.998580813407898,1
165,還不錯,Positive,Positive,0.9961049556732178,1
166,未知,Negative,Negative,0.9961915016174316,1
167,還是有點貴耶,Negative,Negative,0.9981787204742432,1
168,那麼貴,Negative,Negative,0.9981566071510315,1
169,還不錯欸沒有LAG問題,Positive,Positive,0.996749997138977,1
170,不穩定到極點,Negative,Negative,0.9986615180969238,1
171,LAG,Negative,Positive,0.5493675470352173,0
172,慢到靠北,Negative,Negative,0.9985026121139526,1
173,仍不見5G訊號,Negative,Negative,0.99715256690979,1
174,都比較穩,Positive,Positive,0.9975087642669678,1
175,慢屎,Negative,Negative,0.9985388517379761,1
176,超級超級差T^T,Negative,Negative,0.9985436201095581,1
177,順暢,Positive,Positive,0.9973606467247009,1
178,不錯欸,Positive,Positive,0.9953994154930115,1
179,很好,Positive,Positive,0.9950377345085144,1
180,偉哉,Positive,Positive,0.9827190637588501,1
181,沒什麼問題,Positive,Positive,0.9969733953475952,1
182,是被雷打到嗎😂,Negative,Negative,0.9987043142318726,1
183,太貴... ,Negative,Negative,0.9981529116630554,1
184,實在不行,Negative,Negative,0.9987518787384033,1
185,從2014年進4G時代起就從來沒用過了==,Negative,Negative,0.9964974522590637,1
186,慢超多,Negative,Negative,0.9953391551971436,1
187,有些偏遠地區是完全沒訊號的,Negative,Negative,0.9978466033935547,1
188,還不錯，片源多,Positive,Positive,0.9970346689224243,1
189,"用起來是比其他家
都還快",Neutral,Positive,0.9973172545433044,0
190,吃太多也要抓,Negative,Neutral,0.6668749451637268,0
191,貴死,Negative,Negative,0.9958970546722412,1
192,每況愈下,Negative,Negative,0.9972323775291443,1
193,被人家笑死,Negative,Negative,0.9975355863571167,1
194,普通沒到差,Neutral,Neutral,0.6449592113494873,1
195,廢到笑,Negative,Negative,0.9984390139579773,1
196,不能分享給商業用途，不然違約，有這款道理？？？,Negative,Negative,0.9978342652320862,1
197,很少有斷網情形發生,Positive,Negative,0.9861810803413391,0
198,也較多,Positive,Positive,0.993638813495636,1
199,有夠爛的,Negative,Negative,0.9988252520561218,1
200,第一,Positive,Positive,0.9971223473548889,1
201,不難打,Positive,Positive,0.9970530271530151,1
202,那麼便宜,Positive,Positive,0.9935998916625977,1
203,強大到去日月潭都有,Positive,Positive,0.9973894953727722,1
204,最多,Positive,Positive,0.9930589199066162,1
205,最好,Positive,Positive,0.9948040843009949,1
206,過一秒就不能刷了...幹,Negative,Negative,0.9985067248344421,1
207,超爛 ,Negative,Negative,0.9987106323242188,1
208,選擇多就贏了 ,Positive,Positive,0.8998967409133911,1
209,有優勢! ,Positive,Positive,0.9974982142448425,1
210,悲劇,Negative,Negative,0.9981173276901245,1
211,最快,Positive,Neutral,0.6626309156417847,0
212,收不到 ,Negative,Negative,0.9980860948562622,1
213,比較合 適,Positive,Positive,0.9960456490516663,1
214,混,Negative,Negative,0.9972911477088928,1
215,有優勢，其他就真的普普,Neutral,Neutral,0.4868701994419098,1
216,蠻順的,Positive,Positive,0.9960682392120361,1
217,很給力,Positive,Positive,0.9963871240615845,1
218,沒訊號,Negative,Negative,0.9984779953956604,1
219,太貴,Negative,Negative,0.9979992508888245,1
220,很方便又超值,Positive,Positive,0.9971413016319275,1
221,真的雷,Negative,Negative,0.9982490539550781,1
222,最穩定,Positive,Positive,0.9975624084472656,1
223,多,Positive,Neutral,0.8818634748458862,0
224,常被公幹的,Negative,Negative,0.9085103869438171,1
225,很夠,Positive,Positive,0.9949067234992981,1
226,讚啦,Positive,Positive,0.9963821172714233,1
227,最廣的,Positive,Positive,0.9964152574539185,1
228,OK,Positive,Positive,0.5493675470352173,1
229,較佳,Positive,Positive,0.9961957931518555,1
230,建議,Positive,Positive,0.99725741147995,1
231,幹嘛搞得這麼麻煩,Negative,Negative,0.9951444268226624,1
232,好便宜喔,Positive,Positive,0.9950919151306152,1
233,蠻鳥的,Negative,Negative,0.9987322688102722,1
234,全都沒收到,Negative,Negative,0.9978405237197876,1
235,穩,Positive,Positive,0.9971652626991272,1
236,只能說湊合著用,Neutral,Positive,0.9957746863365173,0
237,最好,Positive,Positive,0.9948040843009949,1
238,就bye了,Negative,Negative,0.9983362555503845,1
239,也不快,Negative,Negative,0.9983956217765808,1
240,貴爆阿 ,Negative,Negative,0.998066246509552,1
241,可能會比較好 吧 ,Positive,Positive,0.9955710768699646,1
242,比中華差很多,Negative,Negative,0.9714874029159546,1
243,好像比較不會延遲,Positive,Positive,0.9930672645568848,1
244,想推,Positive,Positive,0.996288537979126,1
245,可以爽爽玩遊戲,Positive,Positive,0.9962882995605469,1
246,蠻好的,Positive,Positive,0.993780791759491,1
247,都沒問題 ,Positive,Positive,0.9974409341812134,1
248,抗議,Negative,Negative,0.9969011545181274,1
249,很順暢,Positive,Positive,0.9978031516075134,1
250,一般,Neutral,Negative,0.7983965277671814,0
251,計價只有死豬價,Negative,Negative,0.9970706701278687,1
252,不佳,Negative,Negative,0.9978759288787842,1
253,會想哭,Negative,Negative,0.9915698766708374,1
254,都弄不好,Negative,Negative,0.9986017346382141,1
255,真貴,Negative,Negative,0.998117208480835,1
256,蠻穩定的 ,Positive,Positive,0.9967183470726013,1
257,相對低,Positive,Positive,0.9300629496574402,1
258,和直營門市前後不一態度搞得很美送,Negative,Negative,0.8549593687057495,1
259,划算,Positive,Positive,0.9970115423202515,1
260,最差,Negative,Negative,0.9913734793663025,1
261,山郊區還是首推,Positive,Positive,0.9955671429634094,1
262,斷斷續續,Negative,Negative,0.9983104467391968,1
263,比較穩,Positive,Positive,0.9969672560691833,1
264,差,Negative,Negative,0.9979212880134583,1
265,最多,Negative,Positive,0.9930589199066162,0
266,好很多,Positive,Positive,0.9969137907028198,1
267,真ㄉ爛到有剩,Negative,Negative,0.9987643957138062,1
268,廣,Positive,Positive,0.9959514141082764,1
269,比較好,Positive,Positive,0.9846847057342529,1
270,滿不夠意思的,Negative,Negative,0.9985305070877075,1
271,是最高的 ,Positive,Positive,0.9941657781600952,1
272,就夠我用了,Positive,Positive,0.9829513430595398,1
273,印象不好 ,Negative,Negative,0.9981938004493713,1
274,完全零,Negative,Negative,0.4456455409526825,1
275,好得多,Positive,Positive,0.9969989061355591,1
276,卡穩,Positive,Negative,0.9833778142929077,0
277,一點也不期待,Negative,Negative,0.9983443021774292,1
278,也不錯説,Positive,Positive,0.9929308891296387,1
279,很慢，不過很穩,Neutral,Neutral,0.6006430387496948,1
280,超卡,Negative,Negative,0.9987371563911438,1
281,肯定不夠 ,Negative,Negative,0.9977050423622131,1
282,比較和善,Positive,Positive,0.9959341287612915,1
283,已經算很便宜,Positive,Positive,0.9953542947769165,1
284,很差,Negative,Negative,0.998291552066803,1
285,有在持續進 步,Positive,Positive,0.9946390986442566,1
286,內容很爛,Negative,Negative,0.9986974596977234,1
287,掛點,Negative,Negative,0.9978366494178772,1
288,超慢,Negative,Negative,0.9987156391143799,1
289,雖然是最便宜,Neutral,Positive,0.9847533702850342,0
290,好像比單辦499划算一些,Positive,Positive,0.9971936345100403,1
291,還可以,Positive,Positive,0.9958847165107727,1
292,比中華穩定,Positive,Positive,0.9966061115264893,1
293,還能不順嗎?,Positive,Negative,0.5488739609718323,0
294,很差的,Negative,Negative,0.9985053539276123,1
295,很吸引人,Positive,Positive,0.9948800802230835,1
296,優惠不錯辦到划算,Positive,Positive,0.9976633787155151,1
297,快,Positive,Positive,0.9959996938705444,1
298,有收到,Positive,Positive,0.9008773565292358,1
299,麻煩死,Negative,Negative,0.9987205266952515,1
300,爛的要死,Negative,Negative,0.998816967010498,1
301,還蠻划算的啊,Positive,Positive,0.9896256327629089,1
302,馬的卡爆欸,Negative,Negative,0.998790442943573,1
303,唯一推薦,Positive,Positive,0.9957922697067261,1
304,直接剩一格,Negative,Negative,0.9985582232475281,1
305,很爛,Negative,Negative,0.9986720085144043,1
306,貴,Negative,Negative,0.9891600012779236,1
307,不貴,Positive,Positive,0.8306264877319336,1
308,都超穩,Positive,Positive,0.9974639415740967,1
309,快到靠北,Positive,Negative,0.998335063457489,0
310,強,Positive,Positive,0.9973781108856201,1
311,還行,Positive,Positive,0.9966875910758972,1
312,垃圾,Negative,Negative,0.9981174468994141,1
313,都沒,Negative,Negative,0.9982150793075562,1
314,提升真的很有感,Positive,Positive,0.9849344491958618,1
315,好多了,Positive,Positive,0.9954308271408081,1
316,還是會當機,Negative,Negative,0.989510178565979,1
317,超值 ,Positive,Positive,0.9967411160469055,1
318,價格也便宜 ,Positive,Positive,0.9969660639762878,1
319,很快,Positive,Positive,0.9948199391365051,1
320,太高階了我不會用啊！,Negative,Negative,0.9974201917648315,1
321,唯一覺得好的,Positive,Positive,0.9932186007499695,1
322,還比較划算,Positive,Positive,0.9949984550476074,1
323,根本就是騙盤子去的吧,Negative,Negative,0.997972309589386,1
324,也要貪,Negative,Negative,0.9538387060165405,1
325, 死都不退，說是送的，不退,Negative,Negative,0.998153030872345,1
326,有點高,Negative,Negative,0.9981764554977417,1
327,有心認真建設大家都看的出來,Positive,Positive,0.9860169291496277,1
328,暢行無阻,Positive,Positive,0.9965894222259521,1
329,穩定,Positive,Positive,0.9972788691520691,1
330,完全掛點,Negative,Negative,0.9988239407539368,1
331,有夠爛的= =,Negative,Negative,0.9986226558685303,1
332,明顯很慢,Negative,Negative,0.9985613226890564,1
333,不期待,Negative,Negative,0.9981492757797241,1
334,爛,Negative,Negative,0.9986644983291626,1
335,很快,Positive,Positive,0.9948199391365051,1
336,最屌,Negative,Positive,0.9764700531959534,0
337,很差,Negative,Negative,0.998291552066803,1
338,好,Positive,Positive,0.996657133102417,1
339,濫,Negative,Negative,0.995854914188385,1
340,整個悲劇,Negative,Negative,0.9982927441596985,1
